drug_id	test_kind	source_id	is_preferred	concentration	max_concentration	dilutions	vehicle_en	vehicle_fr
succinylcholine	idr	eaaci-2019-table-4	false					
fentanyl	prick	sfar-sfa-2025-annex-4	true	50 µg/ml				
fentanyl	prick	eaaci-2019-table-4	false					
fentanyl	idr	sfar-sfa-2025-annex-4	true	5 µg/ml	5 µg/ml	1:10		
fentanyl	idr	eaaci-2019-table-4	false					
alfentanil	prick	sfar-sfa-2025-annex-4	true	0.5 mg/ml				
alfentanil	prick	eaaci-2019-table-4	false					
alfentanil	idr	sfar-sfa-2025-annex-4	true	0.05 mg/ml	0.05 mg/ml	1:10		
alfentanil	idr	eaaci-2019-table-4	false					
remifentanil	prick	sfar-sfa-2025-annex-4	true	50 µg/ml				
remifentanil	prick	eaaci-2019-table-4	false					
remifentanil	idr	sfar-sfa-2025-annex-4	true	5 µg/ml	5 µg/ml	1:10		
remifentanil	idr	eaaci-2019-table-4	false					
sufentanil	prick	sfar-sfa-2025-annex-4	true	5 µg/ml				
sufentanil	prick	eaaci-2019-table-4	false					
sufentanil	idr	sfar-sfa-2025-annex-4	true	0.5 µg/ml	0.5 µg/ml	1:10		
sufentanil	idr	eaaci-2019-table-4	false					
morphine	prick	sfar-sfa-2025-annex-4	true	1 mg/ml				
morphine	prick	eaaci-2019-table-4	false					
morphine	idr	sfar-sfa-2025-annex-4	true	0.005 mg/ml	0.005 mg/ml	1:100; 1:10		
morphine	idr	eaaci-2019-table-4	false					
oxycodone	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
oxycodone	idr	sfar-sfa-2025-annex-4	true	1 mg/ml	1 mg/ml	1:10		
nefopam	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
nefopam	idr	sfar-sfa-2025-annex-4	true	1 mg/ml	1 mg/ml	1:10		
tramadol	prick	sfar-sfa-2025-annex-4	true	50 mg/ml				
tramadol	idr	sfar-sfa-2025-annex-4	true	5 mg/ml	5 mg/ml	1:10		
ketoprofen	prick	sfar-sfa-2025-annex-4	true	25 mg/ml				
ketoprofen	idr	sfar-sfa-2025-annex-4	true	0.25 mg/ml	0.25 mg/ml	1:100; 1:10		
paracetamol	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
paracetamol	idr	sfar-sfa-2025-annex-4	true	10 mg/ml	10 mg/ml	1:10		
bleu-patente-v	prick	sfar-sfa-2025-annex-4	true	25 mg/ml				
bleu-patente-v	prick	eaaci-2019-table-4	false					
bleu-patente-v	idr	sfar-sfa-2025-annex-4	true	0.25 mg/ml	0.25 mg/ml	1:100; 1:10		
bleu-patente-v	idr	eaaci-2019-table-4	false					
bleu-de-methylene	prick	sfar-sfa-2025-annex-4	true	5 mg/ml				
bleu-de-methylene	prick	eaaci-2019-table-4	false	10 mg/ml				
bleu-de-methylene	idr	sfar-sfa-2025-annex-4	true	0.05 mg/ml	0.05 mg/ml	1:100; 1:10		
bleu-de-methylene	idr	eaaci-2019-table-4	false	0.1 mg/ml	0.1 mg/ml			
fluorescein	prick	sfar-sfa-2025-annex-4	true	100 mg/ml				
fluorescein	idr	sfar-sfa-2025-annex-4	true	10 mg/ml	10 mg/ml	1:10		
lidocaine	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
lidocaine	prick	eaaci-2019-table-4	false					
lidocaine	idr	sfar-sfa-2025-annex-4	true	1 mg/ml	1 mg/ml	1:10		
lidocaine	idr	eaaci-2019-table-4	false					
bupivacaine	prick	sfar-sfa-2025-annex-4	true	2.5 mg/ml				
bupivacaine	prick	eaaci-2019-table-4	false					
bupivacaine	idr	sfar-sfa-2025-annex-4	true	0.25 mg/ml	0.25 mg/ml	1:10		
bupivacaine	idr	eaaci-2019-table-4	false					
ropivacaine	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
ropivacaine	prick	eaaci-2019-table-4	false					
ropivacaine	idr	sfar-sfa-2025-annex-4	true	1 mg/ml	1 mg/ml	1:10		
ropivacaine	idr	eaaci-2019-table-4	false					
mepivacaine	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
mepivacaine	prick	eaaci-2019-table-4	false					
mepivacaine	idr	sfar-sfa-2025-annex-4	true	2 mg/ml	2 mg/ml	1:10		
mepivacaine	idr	eaaci-2019-table-4	false					
amoxicillin	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
amoxicillin	idr	sfar-sfa-2025-annex-4	true	20 mg/ml	20 mg/ml	1:10		
amoxicillin-clavulanate	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
amoxicillin-clavulanate	idr	sfar-sfa-2025-annex-4	true	20 mg/ml	20 mg/ml	1:10		
piperacillin	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
piperacillin	idr	sfar-sfa-2025-annex-4	true	20 mg/ml	20 mg/ml	1:10		
piperacillin-tazobactam	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
piperacillin-tazobactam	idr	sfar-sfa-2025-annex-4	true	20 mg/ml	20 mg/ml	1:10		
cloxacillin	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
cloxacillin	idr	sfar-sfa-2025-annex-4	true	20 mg/ml	20 mg/ml	1:10		
cefazolin	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
cefazolin	idr	sfar-sfa-2025-annex-4	true	20 mg/ml	20 mg/ml	1:10		
cefuroxime	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
cefuroxime	idr	sfar-sfa-2025-annex-4	true	20 mg/ml	20 mg/ml	1:10		
cefotaxime	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
cefotaxime	idr	sfar-sfa-2025-annex-4	true	20 mg/ml	20 mg/ml	1:10		
ceftriaxone	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
ceftriaxone	idr	sfar-sfa-2025-annex-4	true	20 mg/ml	20 mg/ml	1:10		
cefepime	prick	sfar-sfa-2025-annex-4	true	2 mg/ml				
cefepime	idr	sfar-sfa-2025-annex-4	true	2 mg/ml	2 mg/ml	1:10		
ceftazidime	prick	sfar-sfa-2025-annex-4	true	20 mg/ml				
ceftazidime	idr	sfar-sfa-2025-annex-4	true	20 mg/ml	20 mg/ml	1:10		
ertapenem	prick	sfar-sfa-2025-annex-4	true	1 mg/ml				
ertapenem	idr	sfar-sfa-2025-annex-4	true	1 mg/ml	1 mg/ml	1:10		
imipenem	prick	sfar-sfa-2025-annex-4	true	0.05 mg/ml				
imipenem	idr	sfar-sfa-2025-annex-4	true	0.05 mg/ml	0.05 mg/ml	1:10		
meropenem	prick	sfar-sfa-2025-annex-4	true	1 mg/ml				
meropenem	idr	sfar-sfa-2025-annex-4	true	1 mg/ml	1 mg/ml	1:10		
aztreonam	prick	sfar-sfa-2025-annex-4	true	2 mg/ml				
aztreonam	idr	sfar-sfa-2025-annex-4	true	2 mg/ml	2 mg/ml	1:10		
atropine	prick	sfar-sfa-2025-annex-4	true	0.5 mg/ml				
atropine	idr	sfar-sfa-2025-annex-4	true	0.05 mg/ml	0.05 mg/ml	1:10		
chlorhexidine	prick	sfar-sfa-2025-annex-4	true	2 mg/ml				
chlorhexidine	prick	eaaci-2019-table-4	false	5 mg/ml				
chlorhexidine	idr	sfar-sfa-2025-annex-4	true	0.002 mg/ml	0.002 mg/ml	1:100; 1:10		
chlorhexidine	idr	eaaci-2019-table-4	false					
ondansetron	prick	sfar-sfa-2025-annex-4	true	4 mg/ml				
ondansetron	idr	sfar-sfa-2025-annex-4	true	0.04 mg/ml	0.04 mg/ml	1:100; 1:10		
protamine	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
protamine	idr	sfar-sfa-2025-annex-4	true	0.01 mg/ml	0.01 mg/ml	1:100; 1:10		
sugammadex	prick	sfar-sfa-2025-annex-4	true	10 mg/ml				
sugammadex	prick	eaaci-2019-table-4	false	100 mg/ml				
sugammadex	idr	sfar-sfa-2025-annex-4	true	1 mg/ml	1 mg/ml	1:10		
sugammadex	idr	eaaci-2019-table-4	false	10 mg/ml	10 mg/ml			
dexamethasone	prick	sfar-sfa-2025-annex-4	true	4 mg/ml				
dexamethasone	idr	sfar-sfa-2025-annex-4	true	4 mg/ml	4 mg/ml	1:10		
gelatin	prick	sfar-sfa-2025-annex-4	true	40 mg/ml				
gelatin	idr	sfar-sfa-2025-annex-4	true	40 mg/ml	40 mg/ml	1:10		
vancomycin	prick	sfar-sfa-2025-annex-4	true	50 mg/ml				
vancomycin	idr	sfar-sfa-2025-annex-4	true	0.005 mg/ml	0.005 mg/ml	1:100; 1:10		
vecuronium	prick	eaaci-2019-table-4	true	4 mg/ml				
vecuronium	idr	eaaci-2019-table-4	true	0.04 mg/ml	0.04 mg/ml	1:100; 1:10		
pancuronium	prick	eaaci-2019-table-4	true	2 mg/ml				
pancuronium	idr	eaaci-2019-table-4	true	0.02 mg/ml	0.02 mg/ml	1:100; 1:10		
s-ketamine	prick	eaaci-2019-table-4	true	25 mg/ml				
s-ketamine	idr	eaaci-2019-table-4	true	0.25 mg/ml	0.25 mg/ml	1:100; 1:10		
articaine	prick	eaaci-2019-table-4	true	20 mg/ml				
articaine	idr	eaaci-2019-table-4	true	2 mg/ml	2 mg/ml	1:10		
prilocaine	prick	eaaci-2019-table-4	true	20 mg/ml				
prilocaine	idr	eaaci-2019-table-4	true	2 mg/ml	2 mg/ml	1:10		
levobupivacaine	prick	eaaci-2019-table-4	true	7.5 mg/ml				
levobupivacaine	idr	eaaci-2019-table-4	true	0.75 mg/ml	0.75 mg/ml	1:10		
chloroprocaine	prick	eaaci-2019-table-4	true	10 mg/ml				
chloroprocaine	idr	eaaci-2019-table-4	true	1 mg/ml	1 mg/ml	1:10		
povidone-iodine	prick	eaaci-2019-table-4	true	100 mg/ml				
dextran	prick	eaaci-2019-table-4	true					
hydroxyethyl-starch	prick	eaaci-2019-table-4	true	60 mg/ml				
hydroxyethyl-starch	idr	eaaci-2019-table-4	true	6 mg/ml	6 mg/ml	1:10		
peg-macrogol-300	prick	eaaci-2019-table-4	true	undiluted				
peg-macrogol-3000	prick	eaaci-2019-table-4	true	50% w/v				
peg-macrogol-6000	prick	eaaci-2019-table-4	true	50% w/v				
polysorbate-80	prick	eaaci-2019-table-4	true	20% w/v				
poloxamer-407	prick	eaaci-2019-table-4	true	10% w/v				
carboxymethyl-cellulose	prick	eaaci-2019-table-4	true	1% w/v
